district,actual,pred_blend,pred_rescaled,q10,q50,q90
rachuonyo,1583.2932,2942.454224288855,2646.9063395432727,1500.6339164838246,2483.0652416230423,4380.830652789989
mumias,4326.2793,3637.567663160268,4396.445434898937,2351.5006733088903,4102.436247625267,5603.428733758623
ndalu,3124.9209,4687.76329803886,7039.6950374028065,2418.51080778231,4799.421966612175,7525.243532341218
cherangany,7777.5806,3893.945108445904,5041.724807461324,2325.5638122977207,3650.723055446977,5262.599526160481
alego,1965.2279,2541.4241829236216,1637.5491662454542,1152.7544686368267,2243.6939317099577,3720.35144843768
busia,3444.3572,2689.89526511839,2011.237759076074,1034.9746762229863,2513.3341408583983,4428.027932971512
manyatta,944.42047,1774.0935496618397,0.0,890.2803290092595,1691.7535243448228,2344.0618516618233
kisii,5333.1978,3644.1066193963215,4412.903409868274,1860.786241978109,3295.6914985256026,5478.57426074799
cherangany,3736.0164,3247.7609733131903,3415.336445514544,1995.053886611039,2916.8001856590254,4229.8845239675575
chwele,1909.6737,2048.894769298141,397.8961591773764,1004.0606792128062,1899.1825357814123,3619.5924177498914
serabo,2124.946,1725.8734582778548,0.0,804.2365221923826,1570.4387398638926,2560.1797945853177
rachuonyo,1999.9493,2709.1387553590957,2059.671923378626,1174.1654337178175,2034.7686500916752,4238.211896265992
kimilili,3486.0222,3660.16309636531,4453.316143416532,1873.3356764639484,3293.4940079197454,6101.106233296425
alego,3652.6848,2829.348543148353,2362.2293357675685,1173.4331233020926,2772.466914381548,4708.795023361172
mumias,2242.9988,3234.6849501710144,3382.425250852338,2035.2116344290123,3546.2192871447614,5105.327388666981
masaba,979.14185,3075.0392127633872,2980.6110384052154,1313.5859356433439,2552.854265684578,4607.396167130201
lugari,5659.5786,3575.265550671981,4239.636523682264,2059.0280645822418,4065.4897493427034,5571.667509283057
chwele,4249.8921,3276.4612482861694,3487.572501249863,1722.371036669463,2984.730698180484,4858.418861677524
sirisia,4291.5576,3058.407416965436,2938.750278207957,1532.0822110862066,2870.3377200438717,5124.792262702504
ndhiwa,1381.9094,2406.0982745153833,1296.9458141377272,1282.4481080789187,2143.1261935264097,3533.583672989125
teso,4027.6755,2960.650049582243,2692.703623760263,1621.532109016012,2668.951759404224,4173.958028655694
gem,2861.0383,2487.883147216408,1502.7911110311998,1277.2040260508866,2441.2115776424052,4102.113339908975
vihiga,3381.8586,3006.57393260064,2808.2899788186187,1693.651814850332,2684.9935094153966,4942.3896619886655
gem,3604.0752,3026.8258838008264,2859.262350233978,1367.2326615694496,2821.7715815601255,4872.329451436641
kakamega_north,5472.0835,2418.7704925120597,1328.8406669347773,1249.9900244737619,2582.2735136232145,4030.562384286304
cherangany,4652.6597,3268.2578809794077,3466.9253507070043,1911.0372743610124,2848.648169317709,4215.356746892218
kisii,1666.6244,3334.3084798799464,3633.1688709528057,1765.161870870321,3085.3435417199335,4887.6849794458985
ndalu,3373.5256,4629.358773309259,6892.696010127482,2307.425962103094,4732.673201347697,7287.645283196914
kakamega_north,2083.2805,3457.152393724749,3942.3561458340537,2002.7248371852565,3462.7450710568,5421.180337894272
gem,861.08923,1780.4045022429357,0.0,690.7342769623057,1622.2939190672605,2992.171185938349
matete,3145.7534,3149.4749308197534,3167.95916253575,1726.6899138737874,3137.578453192079,4920.227820881561
busia,1333.2994,2255.124479726767,916.9581148842972,803.055819427622,2116.7010919280547,3585.7333905636638
lugari,2927.7039,4177.165820277046,5754.56630965922,2277.4609608575997,4221.755184234255,5856.797895076099
butere,2347.1626,3012.10744801474,2822.2173480944007,1420.2070078505508,2945.4172841819864,5139.401639767826
cherangany,4208.2266,3018.4618307809665,2838.2107679517662,1691.9343331415846,2626.466727322633,3646.0830989765946
alego,3909.623,2568.856509088352,1706.593906884719,1082.3173196474147,2384.19593945288,3981.748424105494
kimilili,5180.4248,3727.3470243701495,4622.412152860496,2073.198031756349,3698.8102115040824,6355.501645708844
matete,3291.5835,3410.895198497031,3825.9308734011274,1720.6860953393857,3125.5174967864045,5241.906567889156
awendo,1861.0638,2030.1041218168702,350.60176008058215,1076.908590629172,1958.1735472960827,2900.7346456891887
sagana,3638.7966,3352.69690976977,3679.4509239176955,1639.4256568145395,2872.194509871104,4428.875395852369
busia,3173.5308,2860.723174729266,2441.196510740201,1357.2154203900275,2801.190294460941,4464.916215277839
gem,2055.5034,3346.499375062133,3663.8522767624345,1838.9223850531619,3395.8376332177877,5073.263953252182
kakamega_south,1694.4015,2116.370835583099,567.7274548548326,649.9587819337332,2073.493301064915,3684.0877004233275
serabo,2847.1499,1744.6128172779008,0.0,739.6616873153222,1522.1893693331954,2595.788943995407
keiyo,3749.905,3253.0958729577583,3428.763916450978,1697.0894869402848,2794.8908467454494,4142.361652856664
ndhiwa,1618.0144,2090.310291511618,502.1353685137574,725.540377195321,1796.9152125027292,2997.38316819242
kimilili,2305.4971,3510.306793509405,4076.141072599976,1877.8621598159777,3316.694078075606,5749.096169302869
ndhiwa,729.14819,2330.691245471491,1107.152986090686,1021.4999785129793,1900.7836832226412,3162.198666082447
rachuonyo,4347.1118,3197.171651726022,3288.0075938842647,1470.4089352850683,2786.9026096692137,4899.374962102329
kimilili,4958.207,3335.7545625232656,3636.8085331692487,1710.0464761324017,2842.666612837515,5150.097568431691
kabondo,3145.7534,3164.883768727971,3206.7418458028073,1211.661753621178,3014.1820388944325,5291.484805467384
kakamega_north,3180.4751,3150.8185650782953,3171.3409712215307,1706.4741629496584,2977.2219855652074,4806.518365445933
lugari,3202.6968,3854.2307024928364,4941.76715741714,2015.464174821098,3701.6204020297855,5559.594710729114
saboti,2833.2615,3183.424046065464,3253.4060853740425,1218.796792947998,2798.362636071557,5024.4341027490655
ndhiwa,2784.6514,2997.043318055831,2784.3022642723704,1483.9331909396228,2725.440193566431,3944.3052924764143
nambale,2299.9417,1964.3827428113023,185.1868572157873,881.9661424199035,1913.7446227739765,3471.9837656963828
olkalou,6312.3394,3985.029338249373,5270.975764355868,2068.4718770935337,3749.0187242930992,5265.213863374976
baharini,2784.6514,4028.0359848362336,5379.219693125278,2308.9051149425195,4163.829239041542,6219.35263732628
matete,1999.9492,3571.2547420611463,4229.541672861889,1966.5274552147646,3483.605796028326,5549.481819485761
kakamega_south,4124.8955,3503.7997640861736,4059.7634545969972,1600.3832254501294,3477.0061514339172,5509.507104852504
ndalu,2659.6545,4523.494016166995,6626.243772142501,2163.4438183886864,4609.41057065744,7247.894611456558
sirisia,3340.1929,3213.44016435073,3328.954002439428,1742.3215605248718,3103.1487654292355,4667.445087052313
lugari,2606.8784,4148.2943762232035,5681.899436474345,2266.5260890750665,4139.921194659881,5862.487517094348
bungoma,4472.1089,3084.3411284663684,3004.023138177723,1449.8032389297257,2985.8292845155916,5248.851451985443
nyamira,3362.4146,3370.96206634355,3725.4227088403163,1485.5790038549442,2811.3791976387115,4847.957623242081
hamisi,4645.7153,2827.185244719403,2356.7845048022587,1441.9928604535964,2556.2645827674655,4503.8806058256705
cherangany,1173.5813,3686.0366839514563,4518.4376768062,2115.0219244823184,3390.6834684711657,4861.55559358859
bungoma,4142.9502,3060.844931070302,2944.8852857958814,1461.1084863569279,2905.6871826984843,5094.337936703333
tinderet,3583.2424,4130.271963915163,5636.538617416192,2489.1494118668793,4524.741192233905,6624.964062061484
lugari,2530.4915,3869.223928310709,4979.5037817822995,2067.5930899316872,3568.6402881867066,5519.7331256058105
lugari,2506.8806,3832.611414447263,4887.353319999615,1983.7862339386918,3560.5627170771454,5228.980050398978
belgut,3722.1277,3532.3349210425786,4131.583922876817,1734.4846349068343,3129.914506601309,5664.440185330906
teso,1361.0767,2674.7062559705773,1973.0083653717052,1389.9504644093918,2491.9218075734548,4172.717627678586
cherangany,4805.4331,3796.969696169086,4797.646264911506,2328.6801411658776,3711.5849787231514,4767.855558390454
kabondo,4395.7217,3373.3250825351524,3731.37021176427,1452.0167259434581,3009.5902263927583,5312.461527477947
tinderet,3992.9543,4483.93645518201,6526.68088702189,2645.4460822759047,4563.794627905326,6872.826088714306
teso,2736.0417,2781.6872410679216,2242.270050473566,1422.450747200958,2459.0491320009332,3960.8971268565115
kipkelion,3708.2395,4306.7884644911055,6080.815049813165,2330.8649225303125,4719.74753624175,6591.190142576403
suneka,3652.6848,3649.4944842004916,4426.464189430659,2259.8490105925835,3882.4147036056884,5851.737460822955
ndalu,2238.832,4252.776576067014,5944.871899921889,2088.7159690411213,4615.757353854145,7505.056643075285
kakamega_south,5087.3711,2499.29781074383,1531.5208103648497,879.7367276837972,2136.7470819700666,4521.8304868727955
mumias,3583.2424,3102.986183388569,3050.9510936700026,2101.114499516809,3537.168612672901,5067.122068857604
awendo,1844.3977,2553.176461655592,1667.1286132123867,1063.353298764803,2162.3167070940463,3067.3278361015714
teso,1874.9525,3161.9700333794694,3199.408231430454,1768.726615646575,2969.5776102864775,4659.028198853677
migori,0.0,3150.1241290385105,3169.593137079811,1511.7443238091764,2963.8342301555103,5696.1829272344885
kapsabet,2708.2646,3556.2672460500858,4191.819469914108,2318.159171581284,3623.637654494557,5047.061285994097
teso,2090.2249,3292.0035204779874,3526.691026816558,1661.6778172268835,3144.9980538534346,4799.644072398864
awendo,2444.3826,2560.5202602807785,1685.6123053476495,1363.011032689632,2330.114814630274,3072.301322238336
greenshamba,469.43253,2791.8998926948966,2267.9743920809583,1499.6262645029199,2581.1988541985706,3838.260738823306
keiyo,4367.9448,3966.7163824204526,5224.883672932292,2107.7875451764444,3842.7017837835606,4720.706942908592
tinderet,3048.5339,3760.3234072472833,4705.410794291791,2232.7022912127973,4222.265880581054,6350.749434414141
kenol,5777.6309,2788.3451842028257,2259.027504951905,1308.0882929985212,2471.005217965819,3671.5254192369866
kapsabet,4499.8862,3203.1860261445963,3303.145242778648,1774.3546677764407,3352.5811778970447,4689.266243574197
hamisi,2138.8347,2155.657453789419,666.6084009459687,1121.7781819745692,2187.6046502959875,4016.4129952395747
teso,1402.7423,2895.2985615114635,2528.2197036894145,1526.7149109079608,2784.664950035072,4366.231253592366
sagana,2616.6003,3342.606525882502,3654.0543194057973,1732.036971528264,3161.5078049425197,4481.841708309157
borabu,3194.3633,3650.948656786807,4430.124213318679,2054.8931711447917,3551.331071363569,4963.6343835336675
ndhiwa,2034.6705,2720.679026001593,2088.7177647204576,1360.9949373366378,2383.3954577241398,3496.6726812963625
masaba,2409.6611,2558.0986730604045,1679.517384320462,1117.8673743467673,2006.9289179731168,4015.563022176741
kabiyet,3661.0183,4293.206545374076,6046.630559690544,2184.600918989841,4340.27862855994,6609.669439556323
kakamega_south,3013.8125,3435.1014716243376,3886.855923645933,1418.6754213664292,3212.5838958328704,5513.817149771033
butere,4229.0596,2046.1797210033915,391.06262256045375,1019.524632435717,1847.7299670856237,3715.2694622158697
njoro,8117.8491,4289.251497273256,6036.67605314607,2365.921535560636,4196.605144521629,5163.605030302374
lugari,9956.6924,3330.3210882921694,3623.1329587100004,1616.6723396620157,2991.135843115497,4855.110214742302
migori,1111.083,1651.9463498598018,0.0,504.60879229706876,1502.7644706520869,3282.2554656901275
belgut,3222.1406,3720.8584808946835,4606.081062354357,1939.697245504479,3736.603810886016,6580.059754907158
cherangany,2861.0383,3706.5919749590535,4570.173527709317,2227.887374385654,3392.8865207607937,4725.82692801693
kimilili,10131.305,3670.7522886147367,4479.968204494056,1920.3712716256548,3325.821389718779,5735.850184491279
sirisia,5666.5229,2673.038021529837,1968.8095667137009,1179.402100819541,2417.372657805776,4335.4805216708355
kakamega_south,4134.6177,3675.4079022168444,4491.685972493164,1511.1868747011495,3563.6681279011477,5517.301060701726
nyamira,2815.2065,2554.7242634690847,1671.0242935907786,1263.782244415725,2661.7639191254334,4431.766346487044
busia,6055.4014,2828.4362881608895,2359.933270584176,1375.5769322415022,2450.6077037331725,4243.003229420654
hamisi,1430.5193,3184.5540593807823,3256.2502290243674,1816.7866351268392,2948.258182403732,4683.946637464406
busia,2763.8191,3021.12084358716,2844.9032681961003,1422.1942625016852,2684.009908834617,4736.069896344556
vihiga,4083.23,3068.7042247471027,2964.666433419453,1682.7314091510314,2912.2357738593064,5097.124425997986
sagana,4666.5479,3347.6459558947345,3666.7381193896163,1743.6242254151052,2938.609167438893,4632.070096088003
mumias,3736.0161,2693.2934992952787,2019.7908141821495,1500.8475118756096,2965.969650218077,4608.335877880827
gem,2097.1689,2789.3941277294693,2261.667603108636,1108.4559848902838,2519.029996140869,4374.147979400382
kakamega_south,3291.5835,3398.7550917452463,3795.3752975824195,1444.198658233952,3289.758781944225,5270.8616921634275
bungoma,770.81384,2456.959114059912,1424.9580524714256,1025.7146827943861,2136.896853196034,4108.596201797605
lugari,5215.1455,3804.2901807543394,4816.071277668622,1957.6706601890737,3542.8012013054354,4961.745534800786
rongo,1624.9587,3086.380366480268,3009.155720042124,1633.0717802397687,2646.3035373520074,4714.540336886391
borabu,3194.3633,2855.324048423138,2427.607386972618,1408.2179573238782,2641.5551763510734,4054.226709438526
alego,3381.8586,2736.798143790304,2129.2881596761076,1000.7017102484526,2438.3255467023428,4239.807430906164
bungoma,1416.6307,2875.0129851017637,2477.1627005933206,1321.0529296830232,2627.946534352915,5009.49997519199
borabu,3958.2329,3330.7898990062563,3624.3129138464574,1804.5833570897441,3303.5160830294344,4960.948277341836
kabondo,2736.0417,3474.53598654525,3986.1091126974047,1480.3588157867098,3197.995463123598,5610.707123594891
rachuonyo,3215.1965,2600.2336933181296,1785.567506648955,1100.8469540189699,2039.7854374168066,3750.263461948796
nambale,2826.3169,2527.5221949557313,1602.5590911111312,1339.2602699344293,2355.9999571211947,4129.93889260531
awendo,5069.3154,3117.8651544652366,3088.400148948751,1796.2882205781045,2923.584075623169,3949.1333229236925
lugari,2640.2107,3881.853495282878,5011.291285719926,2046.5745408564471,3790.9462798002933,5895.99322297697
gucha,3458.2456,3699.330915387328,4551.898082459595,2133.441430493528,3680.3102301783965,5979.55496115297
bungoma,743.03668,2061.1109626899774,428.6432383449783,956.9308136357929,1911.6465675695936,3710.4073105942152
teso,2083.2805,2904.088859503256,2550.344106896806,1333.8493707996358,2698.861393820316,4001.075395890556
imenti,0.0,3086.909197538345,3010.4867410801376,1594.625045638192,2696.4503191562176,4244.696678314482
hamisi,3527.6882,1688.780999216676,0.0,718.0708956440019,1568.765240985055,3081.8747679411745
rongo,6249.8418,3086.7412561173246,3010.064047365164,1609.2553092403705,3054.2154144202614,5188.869111951174
sagana,4930.4302,3335.8537772329346,3637.0582478254382,1722.547623092559,2949.056785427582,4569.56740903369
masaba,1472.1849,2829.24908264224,2361.9790024634513,1089.6616931098204,2391.9992423694166,4293.041485526978
kakamega_north,4131.8398,3436.407588431564,3890.1433042223375,2091.724029561543,3267.022360517552,5264.389312294616
kakamega_south,3742.9609,3738.174000768995,4649.662695628059,1995.088299328689,3716.427672433268,5974.160702416366
chwele,1624.9587,2674.6350514449787,1972.8291498734359,1328.6496050573057,2341.453385224489,4487.258813439099
suneka,868.03351,3932.5998432909796,5139.015358974567,2395.571064715391,4007.5714450234286,5817.6477308692865
sotik,2055.5034,2501.09541998529,1536.0452339628357,1210.8512504785092,2154.405756489195,3232.5260131016657
alego,0.0,2585.5050043626848,1748.4966981882217,872.1891050621151,2284.2214202916207,4259.563603669732
busia,1458.2964,2683.330652279701,1994.715208705293,1130.0866189825058,2306.142410266323,4215.448646150015
kabondo,3076.3105,3392.5886116621355,3779.854812172656,1607.3700109759613,3075.4997458632433,5197.9319834069975
busia,5784.5752,1766.7975652373898,0.0,619.2614355702398,1566.5546307233562,3029.838429934418
